Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
304396,2021061086868,2,1,2,49,8,0,0,0,0,0,9,2,2,9,4,1,1461,4,MERCEDES A CLASS,6,E08000004,6,0,2,20,0,-1,0,-1,0,0,1,1,1
289894,2021010339591,1,2,2,-1,-1,0,0,1,0,0,9,-1,-1,9,99,9,-1,-1,-1,1,E09000016,3,118,9,20,9,9,6,0,9,9,1,9,9
270203,2021010291414,1,1,1,23,5,0,0,0,0,0,9,1,1,9,4,1,1968,9,AUDI A4,1,E09000009,3,40,3,40,0,-1,0,-1,0,0,1,1,1
497474,2022451155296,1,2,2,34,6,0,0,1,0,0,9,1,3,9,18,1,1998,1,LAND ROVER RANGE ROVER EVOQUE,45,E10000030,3,3,3,70,0,-1,0,-1,0,0,1,1,1
575,2019010156938,2,1,2,83,11,0,0,0,0,0,9,1,1,9,5,1,-1,-1,-1,1,E09000018,3,244,2,30,9,2,6,0,0,5,1,1,1
525548,202263A035922,2,1,2,37,7,0,0,0,0,0,9,1,1,9,4,1,1998,5,MAZDA CX-3,63,W06000010,4,4297,6,30,3,4,6,0,0,0,1,1,1
391159,202163C003221,2,1,2,42,7,0,0,0,0,0,9,2,1,9,18,1,-1,-1,-1,63,W06000009,3,4076,6,60,0,-1,0,-1,0,0,1,1,4
423173,2022010417309,1,3,2,12,3,6,9,0,0,0,0,1,1,11,5,1,-1,-1,-1,1,E09000006,3,234,6,30,0,-1,0,-1,9,9,1,9,9
226034,2020400991570,1,1,1,27,6,0,0,0,0,0,9,1,1,9,18,1,988,3,HONDA CIVIC,40,E06000032,6,0,6,30,0,-1,0,-1,0,0,4,2,2
265651,2020990956412,1,3,2,9,2,2,3,0,0,0,0,1,1,9,5,1,1197,7,AUDI A1,99,S12000042,6,0,6,30,0,-1,0,-1,0,5,1,1,1
413778,2022010393800,2,2,2,61,9,0,0,0,3,0,11,1,1,11,18,1,6700,10,ALEXANDER DENNIS MODEL MISSING,1,E09000005,3,404,6,30,3,4,6,0,0,0,1,1,1
289304,2021010338203,1,3,1,60,9,1,1,0,0,0,0,1,1,9,99,9,-1,-1,-1,1,E09000014,5,0,6,20,3,4,6,0,0,9,1,1,1
524317,2022622200162,2,1,1,48,8,0,0,0,0,0,1,1,1,1,5,1,-1,-1,-1,62,W06000012,6,0,6,30,3,4,6,0,0,0,1,1,1
512760,2022501211330,1,2,1,21,5,0,0,0,0,0,90,1,5,90,18,1,-1,-1,-1,50,E10000008,3,361,3,70,0,-1,0,-1,0,0,1,1,1
321836,2021161064393,1,1,1,41,7,0,0,0,0,0,5,1,1,5,18,1,592,28,KAWASAKI MODEL MISSING,16,E06000010,3,1079,3,40,0,-1,0,-1,0,0,4,1,1
528002,2022991161829,2,2,2,63,9,0,0,1,0,0,9,1,3,9,18,1,1298,19,SUZUKI WAGON R+,99,S12000014,3,993,6,40,0,-1,0,-1,0,0,1,1,1
324632,2021201042169,2,1,2,30,6,0,0,0,0,0,2,1,1,2,3,1,49,8,-1,20,E08000026,4,4113,3,30,1,4,3,444,0,0,1,1,1
331732,2021221038133,2,1,1,43,7,0,0,0,0,0,19,3,4,19,16,1,2299,5,VAUXHALL MOVANO,22,E06000019,3,4110,6,60,1,4,4,4529,0,0,1,1,1
71615,2019210903710,2,1,1,31,6,0,0,0,0,0,5,-1,-1,5,-1,1,1130,16,-1,21,E10000028,4,5012,6,30,0,-1,0,-1,0,0,1,1,1
415967,2022010399160,2,1,1,51,8,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000025,6,0,6,20,6,4,6,0,0,0,1,2,2
420635,2022010410455,1,1,1,49,8,0,0,0,0,0,9,1,1,9,99,9,1969,2,VOLVO XC40,1,E09000003,3,1000,6,30,99,9,6,0,0,1,1,1,1
118894,2019460875708,2,1,2,38,7,0,0,0,0,0,9,1,1,9,4,1,1598,21,RENAULT CLIO,46,E10000016,6,0,6,30,0,-1,0,-1,0,0,1,1,1
335746,2021302101189,1,1,2,28,6,0,0,0,0,0,9,1,1,9,18,1,1397,13,PEUGEOT 207,30,E10000007,3,6,6,50,0,-1,0,-1,0,0,1,2,2
564295,2023052301168,2,1,1,47,8,0,0,0,0,0,9,1,1,9,18,1,1498,3,VOLKSWAGEN TIGUAN,5,E08000012,6,0,6,30,0,-1,0,-1,0,0,1,1,1
243636,2020460962155,1,2,2,-1,-1,0,0,1,0,0,9,3,3,9,18,1,2488,9,NISSAN PATHFINDER,46,E10000016,4,2176,6,40,8,4,6,0,0,0,1,1,1
338251,202131C114421,1,2,2,50,8,0,0,0,4,0,11,-1,-1,11,5,1,6700,1,ALEXANDER DENNIS MODEL MISSING,31,E06000018,3,6008,6,30,0,-1,0,-1,0,5,4,1,1
324543,2021201036274,1,1,1,42,7,0,0,0,0,0,9,1,2,9,12,1,1497,16,NISSAN ALMERA,20,E08000029,1,42,3,70,0,-1,0,-1,0,0,4,1,1
70726,2019210841095,2,1,2,44,7,0,0,0,0,0,9,1,1,9,10,1,1399,10,FORD FUSION,21,E10000028,3,511,6,30,3,-1,6,0,-1,-1,1,1,1
551937,2023010469660,2,1,1,34,6,0,0,0,0,0,1,1,2,1,3,1,-1,-1,-1,1,E09000003,3,1000,6,30,3,4,6,0,0,0,1,1,1
32592,2019040852735,1,1,1,18,4,0,0,0,0,0,3,1,2,3,18,1,125,6,HONDA CBF125M,4,E10000017,3,671,6,30,3,4,6,0,0,0,1,1,1
159986,2020010246425,1,2,-1,-1,-1,0,0,1,0,0,9,1,2,9,99,9,1388,16,FORD FIESTA,1,E09000006,3,213,9,20,99,9,6,0,9,9,1,2,2
558497,2023031263985,1,1,1,69,10,0,0,0,0,0,9,3,4,9,18,1,1984,2,AUDI A4,3,E06000064,6,0,6,60,0,-1,0,-1,0,0,1,3,4
479484,2022371201273,2,1,1,13,3,0,0,0,0,0,90,2,1,90,16,1,-1,-1,-1,37,E10000029,6,0,6,30,3,4,6,0,0,0,1,1,1
507521,2022471182576,1,1,1,63,9,0,0,0,0,0,5,1,4,5,16,1,919,15,HONDA CB,47,E10000011,6,0,6,60,6,4,6,0,0,0,1,1,1
236446,2020440192704,1,1,2,46,8,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,44,E06000045,3,33,6,30,1,4,3,35,0,0,1,1,1
67416,2019200886524,2,2,1,3,1,0,0,2,0,0,9,1,3,9,12,1,1198,6,VOLKSWAGEN POLO,20,E08000026,4,4098,1,30,1,4,4,4098,0,0,1,1,1
251478,2020500953442,2,1,2,26,6,0,0,0,0,0,9,3,1,9,5,1,1395,4,SEAT LEON,50,E06000052,3,38,7,40,3,4,3,38,0,0,1,1,1
487901,2022421244976,4,2,1,19,4,0,0,1,0,0,9,1,1,9,3,1,999,7,VOLKSWAGEN POLO,42,E10000012,3,12,3,70,0,-1,0,-1,0,0,4,1,2
5860,2019010170588,1,3,2,31,6,5,1,0,0,0,0,1,2,9,9,1,1796,8,VAUXHALL ZAFIRA,1,E09000033,5,0,2,30,6,2,5,0,0,5,1,1,1
64657,2019200846912,1,1,2,35,6,0,0,0,0,0,9,-1,-1,9,18,1,1590,15,HONDA CIVIC,20,E08000025,6,0,6,30,3,4,6,0,2,4,1,1,1
196615,2020137CJ0352,2,1,1,20,4,0,0,0,0,0,9,2,3,9,18,1,999,5,VOLKSWAGEN POLO,13,E08000036,3,645,6,30,3,4,3,162,0,0,4,2,2
624942,2023430436000,1,3,2,9,2,5,1,0,0,0,0,1,1,9,18,1,1984,4,SKODA OCTAVIA,43,E06000041,6,0,6,30,0,-1,0,-1,0,0,1,1,1
225580,2020400961542,1,1,2,25,5,0,0,0,0,0,9,1,2,9,13,1,1598,5,VOLKSWAGEN GOLF,40,E06000056,3,505,6,60,0,-1,0,-1,0,0,1,1,1
502903,2022461200269,1,2,1,36,7,0,0,2,0,0,9,1,4,9,18,1,1969,7,VOLVO XC90,46,E10000016,3,25,6,30,6,1,6,0,0,0,1,1,1
278229,2021010311294,3,1,1,62,9,0,0,0,0,0,9,1,1,9,18,1,1386,13,NISSAN MICRA,1,E09000009,3,40,3,40,0,-1,0,-1,0,0,1,1,1
291963,2021010344589,1,1,1,26,6,0,0,0,0,0,3,1,1,3,14,1,108,1,HONDA NSC,1,E09000009,3,4127,6,20,9,4,6,0,0,1,1,1,1
397886,2022010354923,1,1,1,20,4,0,0,0,0,0,3,1,1,3,18,1,125,11,HONDA FES125,1,E09000027,3,3004,6,30,3,4,6,0,0,0,4,1,1
339474,2021320200392,2,1,1,37,7,0,0,0,0,0,1,1,4,1,18,1,-1,-1,-1,32,E10000019,3,57,6,50,3,4,3,1133,0,0,1,1,1
506424,2022471149441,1,3,2,78,11,10,3,0,0,2,0,1,1,9,9,1,2261,12,FORD S-MAX,47,E06000043,6,0,6,20,3,4,6,0,0,0,4,2,2
621472,2023421370378,1,1,2,41,7,0,0,0,0,0,9,-1,-1,9,18,1,1797,10,TOYOTA AURIS,42,E06000034,3,1306,6,40,0,-1,0,-1,0,0,1,1,1
174139,2020010279802,1,1,1,15,3,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000028,3,2,9,30,99,2,4,216,0,5,1,2,2
659390,202363B031923,1,1,1,57,9,0,0,0,0,0,9,-1,-1,9,12,1,-1,-1,-1,63,W06000008,3,44,6,60,0,-1,0,-1,0,0,1,1,1
321159,2021161029363,1,1,1,25,5,0,0,0,0,0,1,-1,-1,1,18,1,-1,-1,-1,16,E06000010,6,0,6,30,3,4,6,0,0,0,1,1,2
23105,2019010212306,1,1,1,31,6,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000030,4,118,1,20,1,4,3,1205,9,1,7,1,1
441608,2022122200996,2,1,2,33,6,0,0,0,0,0,5,2,5,5,18,1,649,1,KAWASAKI ER650,12,E06000014,6,0,6,30,6,4,6,0,0,0,1,1,1
503900,2022461225753,1,1,1,19,4,0,0,0,0,0,3,2,2,3,15,1,125,0,BENELLI BN,46,E10000016,3,25,6,40,3,4,6,0,0,0,1,1,1
627171,2023440187003,1,1,2,22,5,0,0,0,0,0,9,-1,-1,9,16,1,998,10,VAUXHALL CORSA,44,E10000014,3,326,7,70,5,4,3,36,0,0,1,1,1
66064,2019200868546,2,1,1,38,7,0,0,0,0,0,9,-1,-1,9,9,1,1248,13,VAUXHALL CORSA,20,E08000025,6,0,6,30,6,4,6,0,0,0,4,2,2
158478,2020010242136,1,1,1,19,4,0,0,0,0,0,9,1,2,9,12,2,1242,11,FORD FIESTA,1,E09000004,3,206,3,40,7,2,5,0,0,5,4,1,1
633261,2023451384061,1,3,1,41,7,8,7,0,0,0,0,1,1,9,18,1,998,14,CITROEN C1,45,E10000030,6,0,6,30,3,4,6,0,0,0,4,1,1
601533,2023311282470,1,1,1,23,5,0,0,0,0,0,9,1,3,9,13,1,1998,2,HYUNDAI I30,31,E10000024,3,60,6,50,0,-1,0,-1,0,0,6,1,1
105440,2019430288703,1,2,1,17,4,0,0,1,0,0,9,1,1,9,4,1,1685,0,HYUNDAI I40,43,E06000040,6,0,6,30,0,-1,0,-1,0,0,4,1,2
444502,2022131185233,1,3,2,54,8,8,3,0,0,2,0,1,1,9,9,1,1991,3,MERCEDES E CLASS,13,E08000035,6,0,6,30,6,4,6,0,0,0,1,1,1
337233,202131A148821,2,1,1,30,6,0,0,0,0,0,9,1,1,9,18,1,1968,9,AUDI A3,31,E10000024,6,0,6,40,3,4,6,0,0,0,4,9,2
216837,2020320450304,1,1,1,28,6,0,0,0,0,0,9,-1,-1,9,7,1,1198,11,SKODA FABIA,32,E10000019,3,52,6,30,6,4,6,0,0,0,1,2,2
510181,2022471251556,2,1,1,47,8,0,0,0,0,0,9,3,4,9,18,1,1984,3,VOLKSWAGEN GOLF,47,E10000032,3,272,6,60,3,4,6,0,0,0,1,1,2
568189,2023061353214,1,3,1,32,6,10,9,0,0,0,0,1,1,9,18,1,-1,-1,-1,6,E08000008,6,0,6,30,8,-1,6,0,0,0,4,1,1
507181,2022471173374,1,1,1,8,2,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,47,E10000032,6,0,6,30,3,4,6,0,0,0,1,1,1
229250,2020420948418,1,1,1,18,4,0,0,0,0,0,9,3,2,9,17,1,1598,13,MINI COOPER,42,E10000012,6,0,6,40,0,-1,0,-1,0,0,1,1,2
206187,2020201001736,2,1,1,51,8,0,0,0,0,0,9,1,1,9,18,1,1794,16,TOYOTA COROLLA,20,E08000025,3,5127,6,30,3,4,6,0,0,0,1,2,2
662645,2023991333226,1,1,2,66,10,0,0,0,0,0,9,3,3,9,18,1,1229,11,VAUXHALL CORSA,99,S12000047,3,911,3,50,0,-1,0,-1,0,0,1,1,1
246634,2020470923771,1,1,1,65,9,0,0,0,0,0,19,1,4,19,18,1,2143,6,MERCEDES SPRINTER,47,E06000043,3,27,3,70,0,-1,0,-1,0,0,1,2,2
298616,2021041092054,2,2,1,1,1,0,0,2,0,0,9,1,1,9,9,1,1240,14,NISSAN MICRA,4,E10000017,3,682,6,30,2,4,6,0,0,0,1,9,1
421307,2022010412111,1,1,1,19,4,0,0,0,0,0,3,1,1,3,99,1,124,5,PIAGGIO LIBERTY,1,E09000005,6,0,6,30,99,4,6,0,0,0,4,1,2
190907,2020110937603,1,3,2,61,9,4,1,0,0,0,0,2,4,9,18,1,1399,13,KIA RIO,11,E06000005,4,6280,6,30,3,4,6,0,0,8,4,2,2
519980,2022549585522,2,1,1,18,4,0,0,0,0,0,3,1,2,3,5,1,-1,-1,-1,54,E06000030,6,0,1,30,1,4,3,4312,0,0,1,1,1
20956,2019010207003,1,1,2,28,6,0,0,0,0,0,9,1,3,9,99,9,999,1,VOLKSWAGEN POLO,1,E09000026,3,123,1,20,1,2,3,1400,9,9,1,8,1
358946,2021430427013,1,1,2,23,5,0,0,0,0,0,3,1,4,3,14,1,125,0,SYM SYMPHONY,43,E06000041,6,0,6,40,3,4,6,0,0,0,1,1,1
78386,201931A008519,1,1,2,19,4,0,0,0,0,0,9,2,1,9,9,1,1229,9,VAUXHALL CORSA,31,E10000024,3,60,6,30,6,2,4,6035,0,5,4,1,1
62044,2019160915860,1,2,1,14,3,0,0,0,2,0,11,-1,-1,11,2,1,4500,8,ALEXANDER DENNIS Model Missing,16,E06000011,6,0,6,30,2,4,6,0,0,0,1,1,1
157251,2020010238811,1,3,2,21,5,4,2,0,0,0,0,1,1,1,14,1,-1,-1,-1,1,E09000007,3,400,6,30,3,4,3,400,0,5,1,1,1
361011,2021440151759,2,1,1,37,7,0,0,0,0,0,9,1,1,9,18,1,1598,15,VAUXHALL MERIVA,44,E06000045,6,0,6,30,3,4,6,0,0,0,4,1,1
68554,2019200903424,2,1,1,49,8,0,0,0,0,0,9,1,1,9,18,1,998,11,VAUXHALL CORSA,20,E08000026,6,0,6,30,6,4,6,0,0,0,1,1,1
397908,2022010354956,1,2,2,25,5,0,0,2,0,0,8,1,2,8,18,1,-1,1,KIA NIRO,1,E09000007,3,502,2,20,3,2,5,0,0,5,4,1,1
248730,2020470976212,1,1,2,17,4,0,0,0,0,0,9,1,3,9,18,1,1796,18,VAUXHALL ZAFIRA,47,E10000032,6,0,6,30,0,-1,0,-1,0,0,1,1,1
615240,2023401341493,2,1,1,52,8,0,0,0,0,0,5,1,5,5,18,1,-1,-1,-1,40,E06000056,3,6001,1,30,0,-1,0,-1,0,0,4,1,1
85071,2019331900912,2,2,2,5,1,0,0,2,0,0,9,1,-1,9,5,1,1598,12,TOYOTA AURIS,33,E06000016,3,47,6,40,6,4,6,0,0,4,1,1,1
38944,201906E261625,2,1,1,58,9,0,0,0,0,0,9,1,2,9,18,1,2993,5,BMW 6 SERIES,6,E08000003,6,0,6,40,3,4,3,34,0,0,5,1,1
284677,2021010325889,2,1,2,22,5,0,0,0,0,0,9,1,1,9,18,1,1598,15,VAUXHALL ASTRA,1,E09000028,6,0,6,20,0,-1,0,-1,0,0,4,1,1
198105,2020140967913,4,1,1,31,6,0,0,0,0,0,9,1,1,9,18,1,1229,12,VAUXHALL CORSA,14,E08000018,3,618,7,40,0,-1,0,-1,0,4,1,1,1
558488,2023031263398,2,1,1,74,10,0,0,0,0,0,9,1,1,9,10,1,1997,15,FORD MONDEO,3,E06000063,3,595,6,30,3,4,6,0,0,0,4,4,2
469535,2022320020084,1,1,2,36,7,0,0,0,0,0,9,3,3,9,9,1,1364,7,VAUXHALL CORSA,32,E10000019,3,15,6,30,8,4,6,0,0,0,4,1,2
103923,2019430155431,1,1,2,19,4,0,0,0,0,0,9,1,3,9,16,1,1242,12,FORD FIESTA,43,E06000060,4,4009,6,50,0,-1,0,-1,0,0,6,1,1
203484,2020200946551,2,2,1,24,5,0,0,1,0,0,9,1,1,9,6,1,1598,6,AUDI A3,20,E08000028,3,34,3,30,9,4,6,0,0,0,4,1,1
232015,2020430034518,2,1,1,20,4,0,0,0,0,0,3,1,1,3,18,1,-1,-1,-1,43,E10000025,4,4445,6,30,0,-1,0,-1,0,0,4,1,1
401704,2022010364634,2,1,1,25,5,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000028,3,2215,6,30,9,4,6,0,0,0,1,1,1
444706,2022131189357,2,1,1,42,7,0,0,0,0,0,9,1,2,9,18,1,1997,16,PEUGEOT 407,13,E08000036,3,645,6,20,0,-1,0,-1,0,0,1,1,1
650938,2023531329777,2,1,2,40,7,0,0,0,0,0,9,1,4,9,5,1,1388,12,FORD FIESTA,53,E10000013,1,5,7,70,1,4,3,40,0,0,1,5,2
308098,2021070835624,2,1,1,33,6,0,0,0,0,0,9,1,1,9,17,1,1582,9,HYUNDAI I30,7,E06000006,5,0,2,30,3,4,6,0,0,0,1,1,1
471695,2022332200021,3,1,1,41,7,0,0,0,0,0,3,1,1,3,3,1,113,1,SUZUKI UK 110,33,E06000016,3,563,6,30,0,-1,0,-1,0,0,4,1,1
217274,2020320588093,1,2,1,11,3,0,0,1,0,0,9,3,3,9,17,1,1229,7,VAUXHALL CORSA,32,E10000019,3,153,6,60,0,-1,0,-1,0,0,6,1,2
106886,2019440007819,2,1,1,58,9,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,44,E10000014,4,2150,6,40,1,4,6,0,0,0,1,1,1
405305,2022010373738,3,1,2,74,10,0,0,0,0,0,9,1,1,9,3,1,1991,3,MERCEDES A CLASS,1,E09000024,4,235,3,20,0,-1,0,-1,0,5,1,1,1
140594,201960X120631,1,1,1,24,5,0,0,0,0,0,9,-1,-1,9,18,1,-1,-1,-1,60,W06000001,3,5025,6,60,0,-1,0,-1,0,0,1,1,1
216324,2020320265146,2,1,2,71,10,0,0,0,0,0,9,2,1,9,10,1,1999,1,JAGUAR E-PACE,32,E10000019,5,0,6,30,3,4,3,52,0,0,1,1,1
330651,2021211072785,2,1,1,64,9,0,0,0,0,0,1,2,1,1,9,1,-1,-1,-1,21,E10000028,3,449,6,30,3,4,6,0,0,0,1,1,1
649751,2023522400373,1,1,1,49,8,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,52,E06000025,3,38,1,40,1,2,1,5,0,0,1,1,1
373500,2021471047647,2,1,2,81,11,0,0,0,0,0,9,1,1,9,17,1,1461,10,NISSAN NOTE,47,E10000032,6,0,6,30,9,4,6,0,0,0,1,4,1
288494,2021010336156,1,1,2,46,8,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000033,6,0,6,20,3,4,6,0,0,0,4,1,1
268957,2021010287818,2,1,1,25,5,0,0,0,0,0,1,1,1,1,13,1,-1,-1,-1,1,E09000013,3,4020,3,20,7,4,6,0,0,0,1,1,1
312592,2021122101250,1,1,1,25,5,0,0,0,0,0,9,1,2,9,4,1,-1,-1,FORD FIESTA,12,E06000014,3,1079,6,60,0,-1,0,-1,0,0,1,1,1
610403,2023351357612,1,1,1,69,10,0,0,0,0,0,5,2,4,5,7,1,1340,29,HARLEY-DAVIDSON MODEL MISSING,35,E10000003,3,1101,1,30,1,4,4,198,0,0,1,1,1
7962,2019010175867,1,3,1,52,8,5,3,0,0,0,0,-1,-1,3,18,1,125,6,HONDA WW125EX2,1,E09000033,5,0,6,30,0,-1,0,-1,0,8,1,1,1
136001,2019530887725,2,1,2,18,4,0,0,0,0,0,1,3,4,1,18,1,-1,-1,-1,53,E10000013,6,0,6,30,6,2,6,0,-1,5,4,1,1
602213,2023311319598,2,1,2,17,4,0,0,0,0,0,2,1,1,2,9,1,50,3,-1,31,E06000018,3,6002,6,30,9,1,6,0,0,0,1,1,1
148133,2019950000562,1,3,2,40,7,5,1,0,0,0,0,1,1,9,9,1,-1,-1,-1,95,S12000040,3,899,6,30,7,2,4,8020,0,0,1,2,2
190615,2020101006601,2,1,1,59,9,0,0,0,0,0,1,1,1,1,9,1,-1,-1,-1,10,E08000021,4,1313,1,30,1,4,4,1314,0,8,1,1,1
127962,2019500841184,1,1,1,56,9,0,0,0,0,0,5,2,2,5,4,1,1340,29,HARLEY-DAVIDSON Model Missing,50,E06000027,3,380,3,50,9,2,3,380,0,0,1,1,1
642715,2023471373684,1,1,1,66,10,0,0,0,0,0,9,1,4,9,18,1,1373,4,SUZUKI VITARA,47,E06000043,6,0,6,20,9,4,6,0,0,0,4,2,2
272621,2021010297860,1,1,1,28,6,0,0,0,0,0,1,1,1,1,99,1,-1,-1,-1,1,E09000024,3,24,9,20,0,-1,0,-1,0,0,1,8,1
275930,2021010305780,1,3,2,43,7,5,3,0,0,0,0,1,1,19,1,1,2298,6,RENAULT MASTER,1,E09000026,5,0,6,30,3,4,6,0,0,8,1,2,2
364408,2021451024847,1,1,2,36,7,0,0,0,0,0,9,1,1,9,18,1,998,6,FORD FIESTA,45,E10000030,3,320,6,40,1,4,4,380,0,0,4,1,1
495523,2022440387100,2,1,1,41,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,44,E10000014,3,27,6,40,0,-1,0,-1,0,0,6,1,2
298986,2021041102782,1,2,1,12,3,0,0,2,0,0,9,-1,-1,9,18,1,1896,12,SKODA OCTAVIA,4,E10000017,1,55,7,70,0,-1,0,-1,0,0,4,1,2
342400,2021332100941,4,2,1,75,10,0,0,2,0,0,9,-1,-1,9,18,1,-1,-1,-1,33,E10000018,5,0,6,60,0,-1,0,-1,0,0,1,1,2
198309,2020140974838,1,1,1,46,8,0,0,0,0,0,9,1,1,9,18,1,1997,2,FORD KUGA,14,E08000017,6,0,6,30,3,4,6,0,0,0,1,1,1
633446,2023451393381,1,1,1,42,7,0,0,0,0,0,9,1,4,9,18,1,-1,-1,-1,45,E10000030,3,3,3,70,0,-1,0,-1,0,0,6,1,2
74509,2019220909890,1,1,2,58,9,0,0,0,0,0,9,1,1,9,4,1,2494,21,BMW 3 SERIES,22,E06000019,3,465,6,30,6,2,4,4359,0,0,1,1,1
261333,2020610034920,2,2,2,61,9,0,0,1,0,0,9,1,1,9,7,1,1461,11,NISSAN QASHQAI,61,W06000022,6,0,6,20,3,4,6,0,0,0,1,1,1
628674,2023440368810,1,1,2,52,8,0,0,0,0,0,9,3,4,9,9,1,2995,1,PORSCHE CAYENNE,44,E10000014,3,335,6,40,8,4,6,0,0,0,1,1,1
166906,2020010262560,1,1,1,30,6,0,0,0,0,0,1,1,2,1,99,1,-1,-1,-1,1,E09000018,3,316,6,40,3,2,6,0,0,0,1,2,2
148543,2019950865163,1,1,1,28,6,0,0,0,0,0,9,3,4,9,4,1,1596,3,FORD FIESTA,95,S12000036,3,720,3,70,0,-1,0,-1,0,0,1,1,1
15442,2019010194295,2,1,2,34,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000013,3,315,6,20,7,4,6,0,0,0,1,2,2
205738,2020200995047,2,1,2,25,5,0,0,0,0,0,9,1,4,9,9,1,1149,7,RENAULT CLIO,20,E08000026,6,0,3,30,3,2,6,0,0,4,1,2,2
665393,2023991438497,1,3,1,46,8,9,8,0,0,2,0,-1,-1,9,5,1,998,6,FORD FIESTA,99,S12000040,6,0,6,20,0,-1,0,-1,0,0,4,2,2
194200,20201374B2571,2,1,1,41,7,0,0,0,0,0,1,1,1,1,9,1,-1,-1,-1,13,E08000033,6,0,6,30,3,4,6,0,0,0,1,1,1
264166,2020990924386,1,2,2,19,4,0,0,1,0,0,9,3,1,9,18,1,1896,13,SKODA FABIA,99,S12000035,4,8024,6,60,0,-1,0,-1,0,0,6,9,1
330290,2021211039300,2,1,1,50,8,0,0,0,0,0,19,1,1,19,18,1,1870,18,RENAULT TRAFIC,21,E10000028,3,5127,6,50,3,4,5,0,0,0,1,1,2
365873,2021451075269,2,1,1,60,9,0,0,0,0,0,9,1,1,9,18,1,2179,14,LAND ROVER FREELANDER,45,E10000030,4,2131,6,30,3,2,6,0,0,5,1,1,1
387474,2021552200263,1,1,1,52,8,0,0,0,0,0,9,1,1,9,14,1,999,0,FORD FIESTA,55,E06000058,5,0,6,30,8,4,6,0,0,0,1,2,2
488469,2022430016061,2,1,2,38,7,0,0,0,0,0,9,1,3,9,2,1,1997,7,BMW Z4,43,E06000060,1,40,3,70,0,-1,0,-1,0,0,1,1,1
362649,2021440359049,1,1,1,28,6,0,0,0,0,0,9,1,1,9,4,1,-1,-1,-1,44,E06000045,6,0,6,30,2,4,6,0,0,0,1,1,1
583505,2023141337653,1,2,2,8,2,0,0,2,0,0,9,-1,-1,9,7,1,1339,18,HONDA JAZZ,14,E08000019,6,0,1,30,1,2,3,61,0,0,1,1,1
633891,2023461274243,1,1,1,12,3,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,46,E10000016,6,0,6,30,3,4,6,0,0,0,1,1,1
274116,2021010301544,2,1,1,29,6,0,0,0,0,0,5,1,1,5,18,1,600,9,YAMAHA XJ,1,E09000008,3,2022,1,30,1,4,5,0,0,0,1,1,1
650523,2023531294164,2,2,2,18,4,0,0,1,0,0,9,3,4,9,16,1,999,11,SEAT MII,53,E10000013,3,435,6,60,0,-1,0,-1,0,0,6,2,2
79400,201931B191219,2,1,1,21,5,0,0,0,0,0,3,1,3,3,18,1,125,0,SUZUKI GSXS 1100,31,E10000024,6,0,6,30,3,2,4,6020,0,5,1,1,1
517885,2022531171087,2,1,1,71,10,0,0,0,0,0,5,1,1,5,18,1,782,9,HONDA VFR 800,53,E10000013,3,436,6,50,3,4,6,0,0,0,1,1,1
362154,2021440293784,1,1,1,17,4,0,0,0,0,0,2,1,1,2,18,1,49,8,-1,44,E06000045,6,0,6,30,0,-1,0,-1,0,0,1,1,1
408342,2022010380980,1,1,1,23,5,0,0,0,0,0,4,1,2,4,99,1,330,0,HONDA NSS,1,E09000013,3,315,6,20,3,4,6,0,0,0,1,9,9
420243,2022010409484,1,1,2,64,9,0,0,0,0,0,9,-1,-1,9,3,1,875,8,FIAT PANDA,1,E09000021,3,3,3,40,1,4,3,243,0,0,1,1,1
179834,2020040964116,2,1,1,26,6,0,0,0,0,0,1,1,2,1,18,1,-1,-1,-1,4,E10000017,3,584,3,30,9,2,6,0,0,5,1,9,1
422941,2022010416557,2,1,2,29,6,0,0,0,0,0,9,1,1,9,9,1,2143,4,MERCEDES GLA CLASS,1,E09000004,5,0,1,30,2,4,5,0,0,0,1,8,4
